"Package","LibPath","Version","GithubRepo","GithubUsername","GithubRef","GithubSHA1"
"nlme","C:/Program Files/R/R-4.0.2/library","3.1-148",NA,NA,NA,NA
"nnet","C:/Program Files/R/R-4.0.2/library","7.3-14",NA,NA,NA,NA
"parallel","C:/Program Files/R/R-4.0.2/library","4.0.2",NA,NA,NA,NA
"rpart","C:/Program Files/R/R-4.0.2/library","4.1-15",NA,NA,NA,NA
"spatial","C:/Program Files/R/R-4.0.2/library","7.3-12",NA,NA,NA,NA
"splines","C:/Program Files/R/R-4.0.2/library","4.0.2",NA,NA,NA,NA
"stats","C:/Program Files/R/R-4.0.2/library","4.0.2",NA,NA,NA,NA
"stats4","C:/Program Files/R/R-4.0.2/library","4.0.2",NA,NA,NA,NA
"survival","C:/Program Files/R/R-4.0.2/library","3.1-12",NA,NA,NA,NA
"tcltk","C:/Program Files/R/R-4.0.2/library","4.0.2",NA,NA,NA,NA
"tools","C:/Program Files/R/R-4.0.2/library","4.0.2",NA,NA,NA,NA
"translations","C:/Program Files/R/R-4.0.2/library","4.0.2",NA,NA,NA,NA
"utils","C:/Program Files/R/R-4.0.2/library","4.0.2",NA,NA,NA,NA
